Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR100', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 0...
 train Loss: 2.3752 | train Acc: 39.41%
  Iteration 3: multiplier=62.4018, selected=9/45000 (0.02%)
  Iteration 4: multiplier=31.7009, selected=630/45000 (1.40%)
  Iteration 5: multiplier=16.3505, selected=34875/45000 (77.50%)
  Iteration 6: multiplier=24.0257, selected=4972/45000 (11.05%)
  Iteration 7: multiplier=27.8633, selected=1709/45000 (3.80%)
  Iteration 8: multiplier=29.7821, selected=1037/45000 (2.30%)
  Iteration 9: multiplier=28.8227, selected=1328/45000 (2.95%)
  Iteration 10: multiplier=29.3024, selected=1169/45000 (2.60%)
  Iteration 11: multiplier=29.5423, selected=1097/45000 (2.44%)
  Iteration 12: multiplier=29.4223, selected=1136/45000 (2.52%)
  Iteration 13: multiplier=29.4823, selected=1112/45000 (2.47%)
  Iteration 14: multiplier=29.4523, selected=1125/45000 (2.50%)
  Iteration 15: multiplier=29.4373, selected=1128/45000 (2.51%)
  Iteration 16: multiplier=29.4448, selected=1126/45000 (2.50%)
  Iteration 17: multiplier=29.4486, selected=1126/45000 (2.50%)
  Iteration 18: multiplier=29.4504, selected=1126/45000 (2.50%)
  Iteration 19: multiplier=29.4514, selected=1125/45000 (2.50%)
  Iteration 20: multiplier=29.4509, selected=1125/45000 (2.50%)
  Final: multiplier=29.4523 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=246.6074, selected=1/45000 (0.00%)
  Iteration 2: multiplier=123.8037, selected=1/45000 (0.00%)
  Iteration 3: multiplier=62.4018, selected=9/45000 (0.02%)
  Iteration 4: multiplier=31.7009, selected=630/45000 (1.40%)
  Iteration 5: multiplier=16.3505, selected=34875/45000 (77.50%)
  Iteration 6: multiplier=24.0257, selected=4972/45000 (11.05%)
  Iteration 7: multiplier=27.8633, selected=1709/45000 (3.80%)
  Iteration 8: multiplier=25.9445, selected=2844/45000 (6.32%)
  Iteration 9: multiplier=24.9851, selected=3743/45000 (8.32%)
  Iteration 10: multiplier=25.4648, selected=3249/45000 (7.22%)
  Iteration 11: multiplier=25.2249, selected=3481/45000 (7.74%)
  Iteration 12: multiplier=25.3449, selected=3361/45000 (7.47%)
  Iteration 13: multiplier=25.2849, selected=3416/45000 (7.59%)
  Iteration 14: multiplier=25.3149, selected=3391/45000 (7.54%)
  Iteration 15: multiplier=25.3299, selected=3375/45000 (7.50%)
  Iteration 16: multiplier=25.3224, selected=3383/45000 (7.52%)
  Iteration 17: multiplier=25.3261, selected=3379/45000 (7.51%)
  Iteration 18: multiplier=25.3280, selected=3376/45000 (7.50%)
  Iteration 19: multiplier=25.3289, selected=3375/45000 (7.50%)
  Iteration 20: multiplier=25.3285, selected=3376/45000 (7.50%)
  Final: multiplier=25.3299 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=246.6074, selected=1/45000 (0.00%)
  Iteration 2: multiplier=123.8037, selected=1/45000 (0.00%)
  Iteration 3: multiplier=62.4018, selected=9/45000 (0.02%)
  Iteration 4: multiplier=31.7009, selected=630/45000 (1.40%)
  Iteration 5: multiplier=16.3505, selected=34875/45000 (77.50%)
  Iteration 6: multiplier=24.0257, selected=4972/45000 (11.05%)
  Iteration 7: multiplier=20.1881, selected=15068/45000 (33.48%)
  Iteration 8: multiplier=22.1069, selected=8726/45000 (19.39%)
  Iteration 9: multiplier=21.1475, selected=11555/45000 (25.68%)
  Iteration 10: multiplier=21.6272, selected=10042/45000 (22.32%)
  Iteration 11: multiplier=21.3873, selected=10753/45000 (23.90%)
  Iteration 12: multiplier=21.2674, selected=11147/45000 (24.77%)
  Iteration 13: multiplier=21.2074, selected=11353/45000 (25.23%)
  Iteration 14: multiplier=21.2374, selected=11261/45000 (25.02%)
  Iteration 15: multiplier=21.2524, selected=11215/45000 (24.92%)
  Iteration 16: multiplier=21.2449, selected=11240/45000 (24.98%)
  Iteration 17: multiplier=21.2412, selected=11250/45000 (25.00%)
  Iteration 18: multiplier=21.2393, selected=11255/45000 (25.01%)
  Iteration 19: multiplier=21.2402, selected=11251/45000 (25.00%)
  Iteration 20: multiplier=21.2407, selected=11250/45000 (25.00%)
  Final: multiplier=21.2412 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=246.6074, selected=1/45000 (0.00%)
  Iteration 2: multiplier=123.8037, selected=1/45000 (0.00%)
  Iteration 3: multiplier=62.4018, selected=9/45000 (0.02%)
  Iteration 4: multiplier=31.7009, selected=630/45000 (1.40%)
  Iteration 5: multiplier=16.3505, selected=34875/45000 (77.50%)
  Iteration 6: multiplier=24.0257, selected=4972/45000 (11.05%)
  Iteration 7: multiplier=20.1881, selected=15068/45000 (33.48%)
  Iteration 8: multiplier=18.2693, selected=24545/45000 (54.54%)
  Iteration 9: multiplier=19.2287, selected=19436/45000 (43.19%)
  Iteration 10: multiplier=18.7490, selected=22019/45000 (48.93%)
  Iteration 11: multiplier=18.5091, selected=23288/45000 (51.75%)
  Iteration 12: multiplier=18.6290, selected=22636/45000 (50.30%)
  Iteration 13: multiplier=18.6890, selected=22329/45000 (49.62%)
  Iteration 14: multiplier=18.6590, selected=22474/45000 (49.94%)
  Iteration 15: multiplier=18.6440, selected=22549/45000 (50.11%)
  Iteration 16: multiplier=18.6515, selected=22510/45000 (50.02%)
  Iteration 17: multiplier=18.6553, selected=22490/45000 (49.98%)
  Iteration 18: multiplier=18.6534, selected=22503/45000 (50.01%)
  Iteration 19: multiplier=18.6543, selected=22498/45000 (50.00%)
  Iteration 20: multiplier=18.6539, selected=22501/45000 (50.00%)
  Final: multiplier=18.6539 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=246.6074, selected=1/45000 (0.00%)
  Iteration 2: multiplier=123.8037, selected=1/45000 (0.00%)
  Iteration 3: multiplier=62.4018, selected=9/45000 (0.02%)
  Iteration 4: multiplier=31.7009, selected=630/45000 (1.40%)
  Iteration 5: multiplier=16.3505, selected=34875/45000 (77.50%)
  Iteration 6: multiplier=24.0257, selected=4972/45000 (11.05%)
  Iteration 7: multiplier=20.1881, selected=15068/45000 (33.48%)
  Iteration 8: multiplier=18.2693, selected=24545/45000 (54.54%)
  Iteration 9: multiplier=17.3099, selected=29902/45000 (66.45%)
  Iteration 10: multiplier=16.8302, selected=32500/45000 (72.22%)
  Iteration 11: multiplier=16.5903, selected=33731/45000 (74.96%)
  Iteration 12: multiplier=16.4704, selected=34326/45000 (76.28%)
  Iteration 13: multiplier=16.5303, selected=34012/45000 (75.58%)
  Iteration 14: multiplier=16.5603, selected=33870/45000 (75.27%)
  Iteration 15: multiplier=16.5753, selected=33808/45000 (75.13%)
  Iteration 16: multiplier=16.5828, selected=33770/45000 (75.04%)
  Iteration 17: multiplier=16.5866, selected=33757/45000 (75.02%)
  Iteration 18: multiplier=16.5884, selected=33743/45000 (74.98%)
  Iteration 19: multiplier=16.5875, selected=33752/45000 (75.00%)
  Iteration 20: multiplier=16.5880, selected=33749/45000 (75.00%)
  Final: multiplier=16.5880 
Done. Computed grid scaling : [33.23746868351009, 29.4523206516169, 25.329882201040164, 21.24117279233178, 18.65387420568004, 16.58797039124329]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_3.json' mode='w' encoding='utf-8'>.json
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=359.3576, selected=1/45000 (0.00%)
  Iteration 2: multiplier=180.1788, selected=1/45000 (0.00%)
  Iteration 3: multiplier=90.5894, selected=1/45000 (0.00%)
  Iteration 4: multiplier=45.7947, selected=37/45000 (0.08%)
  Iteration 5: multiplier=23.3974, selected=5228/45000 (11.62%)
  Iteration 6: multiplier=34.5960, selected=260/45000 (0.58%)
  Iteration 7: multiplier=28.9967, selected=996/45000 (2.21%)
  Iteration 8: multiplier=31.7964, selected=477/45000 (1.06%)
  Iteration 9: multiplier=33.1962, selected=343/45000 (0.76%)
  Iteration 10: multiplier=32.4963, selected=407/45000 (0.90%)
  Iteration 11: multiplier=32.1463, selected=437/45000 (0.97%)
  Iteration 12: multiplier=31.9713, selected=460/45000 (1.02%)
  Iteration 13: multiplier=32.0588, selected=453/45000 (1.01%)
  Iteration 14: multiplier=32.1026, selected=445/45000 (0.99%)
  Iteration 15: multiplier=32.0807, selected=447/45000 (0.99%)
  Iteration 16: multiplier=32.0698, selected=449/45000 (1.00%)
  Iteration 17: multiplier=32.0643, selected=452/45000 (1.00%)
  Iteration 18: multiplier=32.0670, selected=451/45000 (1.00%)
  Iteration 19: multiplier=32.0684, selected=449/45000 (1.00%)
  Iteration 20: multiplier=32.0677, selected=450/45000 (1.00%)
  Final: multiplier=32.0677 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=359.3576, selected=1/45000 (0.00%)
  Iteration 2: multiplier=180.1788, selected=1/45000 (0.00%)
  Iteration 3: multiplier=90.5894, selected=1/45000 (0.00%)
  Iteration 4: multiplier=45.7947, selected=37/45000 (0.08%)
  Iteration 5: multiplier=23.3974, selected=5228/45000 (11.62%)
  Iteration 6: multiplier=34.5960, selected=260/45000 (0.58%)
  Iteration 7: multiplier=28.9967, selected=996/45000 (2.21%)
  Iteration 8: multiplier=26.1970, selected=2252/45000 (5.00%)
  Iteration 9: multiplier=27.5969, selected=1484/45000 (3.30%)
  Iteration 10: multiplier=28.2968, selected=1199/45000 (2.66%)
  Iteration 11: multiplier=28.6467, selected=1087/45000 (2.42%)
  Iteration 12: multiplier=28.4718, selected=1132/45000 (2.52%)
  Iteration 13: multiplier=28.5592, selected=1105/45000 (2.46%)
  Iteration 14: multiplier=28.5155, selected=1120/45000 (2.49%)
  Iteration 15: multiplier=28.4936, selected=1126/45000 (2.50%)
  Iteration 16: multiplier=28.5046, selected=1124/45000 (2.50%)
  Iteration 17: multiplier=28.4991, selected=1125/45000 (2.50%)
  Iteration 18: multiplier=28.4964, selected=1125/45000 (2.50%)
  Iteration 19: multiplier=28.4950, selected=1125/45000 (2.50%)
  Iteration 20: multiplier=28.4943, selected=1126/45000 (2.50%)
  Final: multiplier=28.4991 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=359.3576, selected=1/45000 (0.00%)
  Iteration 2: multiplier=180.1788, selected=1/45000 (0.00%)
  Iteration 3: multiplier=90.5894, selected=1/45000 (0.00%)
  Iteration 4: multiplier=45.7947, selected=37/45000 (0.08%)
  Iteration 5: multiplier=23.3974, selected=5228/45000 (11.62%)
  Iteration 6: multiplier=34.5960, selected=260/45000 (0.58%)
  Iteration 7: multiplier=28.9967, selected=996/45000 (2.21%)
  Iteration 8: multiplier=26.1970, selected=2252/45000 (5.00%)
  Iteration 9: multiplier=24.7972, selected=3423/45000 (7.61%)
  Iteration 10: multiplier=25.4971, selected=2742/45000 (6.09%)
  Iteration 11: multiplier=25.1471, selected=3062/45000 (6.80%)
  Iteration 12: multiplier=24.9722, selected=3243/45000 (7.21%)
  Iteration 13: multiplier=24.8847, selected=3335/45000 (7.41%)
  Iteration 14: multiplier=24.8409, selected=3374/45000 (7.50%)
  Iteration 15: multiplier=24.8191, selected=3399/45000 (7.55%)
  Iteration 16: multiplier=24.8300, selected=3389/45000 (7.53%)
  Iteration 17: multiplier=24.8355, selected=3378/45000 (7.51%)
  Iteration 18: multiplier=24.8382, selected=3376/45000 (7.50%)
  Iteration 19: multiplier=24.8396, selected=3374/45000 (7.50%)
  Iteration 20: multiplier=24.8389, selected=3375/45000 (7.50%)
  Final: multiplier=24.8389 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=359.3576, selected=1/45000 (0.00%)
  Iteration 2: multiplier=180.1788, selected=1/45000 (0.00%)
  Iteration 3: multiplier=90.5894, selected=1/45000 (0.00%)
  Iteration 4: multiplier=45.7947, selected=37/45000 (0.08%)
  Iteration 5: multiplier=23.3974, selected=5228/45000 (11.62%)
  Iteration 6: multiplier=12.1987, selected=44755/45000 (99.46%)
  Iteration 7: multiplier=17.7980, selected=25881/45000 (57.51%)
  Iteration 8: multiplier=20.5977, selected=12228/45000 (27.17%)
  Iteration 9: multiplier=21.9975, selected=8059/45000 (17.91%)
  Iteration 10: multiplier=21.2976, selected=10010/45000 (22.24%)
  Iteration 11: multiplier=20.9476, selected=11096/45000 (24.66%)
  Iteration 12: multiplier=20.7727, selected=11645/45000 (25.88%)
  Iteration 13: multiplier=20.8602, selected=11360/45000 (25.24%)
  Iteration 14: multiplier=20.9039, selected=11235/45000 (24.97%)
  Iteration 15: multiplier=20.8820, selected=11305/45000 (25.12%)
  Iteration 16: multiplier=20.8930, selected=11275/45000 (25.06%)
  Iteration 17: multiplier=20.8984, selected=11252/45000 (25.00%)
  Iteration 18: multiplier=20.9012, selected=11243/45000 (24.98%)
  Iteration 19: multiplier=20.8998, selected=11249/45000 (25.00%)
  Iteration 20: multiplier=20.8991, selected=11250/45000 (25.00%)
  Final: multiplier=20.8991 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=359.3576, selected=1/45000 (0.00%)
  Iteration 2: multiplier=180.1788, selected=1/45000 (0.00%)
  Iteration 3: multiplier=90.5894, selected=1/45000 (0.00%)
  Iteration 4: multiplier=45.7947, selected=37/45000 (0.08%)
  Iteration 5: multiplier=23.3974, selected=5228/45000 (11.62%)
  Iteration 6: multiplier=12.1987, selected=44755/45000 (99.46%)
  Iteration 7: multiplier=17.7980, selected=25881/45000 (57.51%)
  Iteration 8: multiplier=20.5977, selected=12228/45000 (27.17%)
  Iteration 9: multiplier=19.1978, selected=18321/45000 (40.71%)
  Iteration 10: multiplier=18.4979, selected=21925/45000 (48.72%)
  Iteration 11: multiplier=18.1480, selected=23878/45000 (53.06%)
  Iteration 12: multiplier=18.3230, selected=22859/45000 (50.80%)
  Iteration 13: multiplier=18.4104, selected=22410/45000 (49.80%)
  Iteration 14: multiplier=18.3667, selected=22618/45000 (50.26%)
  Iteration 15: multiplier=18.3886, selected=22510/45000 (50.02%)
  Iteration 16: multiplier=18.3995, selected=22468/45000 (49.93%)
  Iteration 17: multiplier=18.3940, selected=22488/45000 (49.97%)
  Iteration 18: multiplier=18.3913, selected=22498/45000 (50.00%)
  Iteration 19: multiplier=18.3899, selected=22506/45000 (50.01%)
  Iteration 20: multiplier=18.3906, selected=22501/45000 (50.00%)
  Final: multiplier=18.3906 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=359.3576, selected=1/45000 (0.00%)
  Iteration 2: multiplier=180.1788, selected=1/45000 (0.00%)
  Iteration 3: multiplier=90.5894, selected=1/45000 (0.00%)
  Iteration 4: multiplier=45.7947, selected=37/45000 (0.08%)
  Iteration 5: multiplier=23.3974, selected=5228/45000 (11.62%)
  Iteration 6: multiplier=12.1987, selected=44755/45000 (99.46%)
  Iteration 7: multiplier=17.7980, selected=25881/45000 (57.51%)
  Iteration 8: multiplier=14.9983, selected=40179/45000 (89.29%)
  Iteration 9: multiplier=16.3982, selected=33859/45000 (75.24%)
  Iteration 10: multiplier=17.0981, selected=29921/45000 (66.49%)
  Iteration 11: multiplier=16.7481, selected=31898/45000 (70.88%)
  Iteration 12: multiplier=16.5732, selected=32885/45000 (73.08%)
  Iteration 13: multiplier=16.4857, selected=33357/45000 (74.13%)
  Iteration 14: multiplier=16.4419, selected=33596/45000 (74.66%)
  Iteration 15: multiplier=16.4201, selected=33718/45000 (74.93%)
  Iteration 16: multiplier=16.4091, selected=33788/45000 (75.08%)
  Iteration 17: multiplier=16.4146, selected=33745/45000 (74.99%)
  Iteration 18: multiplier=16.4118, selected=33771/45000 (75.05%)
  Iteration 19: multiplier=16.4132, selected=33761/45000 (75.02%)
  Iteration 20: multiplier=16.4139, selected=33756/45000 (75.01%)
  Final: multiplier=16.4146 
Done. Computed grid scaling : [32.067713609510974, 28.499092555779498, 24.838880768242234, 20.899112188715662, 18.390619703139237, 16.41458379692631]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_4.json' mode='w' encoding='utf-8'>.json
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=197.7968, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.3984, selected=1/45000 (0.00%)
  Iteration 3: multiplier=50.1992, selected=13/45000 (0.03%)
  Iteration 4: multiplier=25.5996, selected=2184/45000 (4.85%)
  Iteration 5: multiplier=37.8994, selected=108/45000 (0.24%)
  Iteration 6: multiplier=31.7495, selected=448/45000 (1.00%)
  Iteration 7: multiplier=28.6746, selected=929/45000 (2.06%)
  Iteration 8: multiplier=30.2120, selected=632/45000 (1.40%)
  Iteration 9: multiplier=30.9808, selected=542/45000 (1.20%)
  Iteration 10: multiplier=31.3651, selected=495/45000 (1.10%)
  Iteration 11: multiplier=31.5573, selected=468/45000 (1.04%)
  Iteration 12: multiplier=31.6534, selected=459/45000 (1.02%)
  Iteration 13: multiplier=31.7015, selected=451/45000 (1.00%)
  Iteration 14: multiplier=31.7255, selected=450/45000 (1.00%)
  Iteration 15: multiplier=31.7135, selected=450/45000 (1.00%)
  Iteration 16: multiplier=31.7075, selected=450/45000 (1.00%)
  Iteration 17: multiplier=31.7045, selected=451/45000 (1.00%)
  Iteration 18: multiplier=31.7060, selected=451/45000 (1.00%)
  Iteration 19: multiplier=31.7067, selected=451/45000 (1.00%)
  Iteration 20: multiplier=31.7071, selected=450/45000 (1.00%)
  Final: multiplier=31.7255 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=197.7968, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.3984, selected=1/45000 (0.00%)
  Iteration 3: multiplier=50.1992, selected=13/45000 (0.03%)
  Iteration 4: multiplier=25.5996, selected=2184/45000 (4.85%)
  Iteration 5: multiplier=37.8994, selected=108/45000 (0.24%)
  Iteration 6: multiplier=31.7495, selected=448/45000 (1.00%)
  Iteration 7: multiplier=28.6746, selected=929/45000 (2.06%)
  Iteration 8: multiplier=27.1371, selected=1417/45000 (3.15%)
  Iteration 9: multiplier=27.9058, selected=1124/45000 (2.50%)
  Iteration 10: multiplier=27.5214, selected=1261/45000 (2.80%)
  Iteration 11: multiplier=27.7136, selected=1179/45000 (2.62%)
  Iteration 12: multiplier=27.8097, selected=1156/45000 (2.57%)
  Iteration 13: multiplier=27.8578, selected=1138/45000 (2.53%)
  Iteration 14: multiplier=27.8818, selected=1133/45000 (2.52%)
  Iteration 15: multiplier=27.8938, selected=1129/45000 (2.51%)
  Iteration 16: multiplier=27.8998, selected=1127/45000 (2.50%)
  Iteration 17: multiplier=27.9028, selected=1125/45000 (2.50%)
  Iteration 18: multiplier=27.9013, selected=1127/45000 (2.50%)
  Iteration 19: multiplier=27.9021, selected=1126/45000 (2.50%)
  Iteration 20: multiplier=27.9024, selected=1126/45000 (2.50%)
  Final: multiplier=27.9028 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=197.7968, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.3984, selected=1/45000 (0.00%)
  Iteration 3: multiplier=50.1992, selected=13/45000 (0.03%)
  Iteration 4: multiplier=25.5996, selected=2184/45000 (4.85%)
  Iteration 5: multiplier=13.2998, selected=43459/45000 (96.58%)
  Iteration 6: multiplier=19.4497, selected=14365/45000 (31.92%)
  Iteration 7: multiplier=22.5247, selected=5624/45000 (12.50%)
  Iteration 8: multiplier=24.0621, selected=3496/45000 (7.77%)
  Iteration 9: multiplier=24.8309, selected=2788/45000 (6.20%)
  Iteration 10: multiplier=24.4465, selected=3113/45000 (6.92%)
  Iteration 11: multiplier=24.2543, selected=3287/45000 (7.30%)
  Iteration 12: multiplier=24.1582, selected=3387/45000 (7.53%)
  Iteration 13: multiplier=24.2063, selected=3343/45000 (7.43%)
  Iteration 14: multiplier=24.1822, selected=3372/45000 (7.49%)
  Iteration 15: multiplier=24.1702, selected=3379/45000 (7.51%)
  Iteration 16: multiplier=24.1762, selected=3377/45000 (7.50%)
  Iteration 17: multiplier=24.1792, selected=3375/45000 (7.50%)
  Iteration 18: multiplier=24.1777, selected=3377/45000 (7.50%)
  Iteration 19: multiplier=24.1785, selected=3376/45000 (7.50%)
  Iteration 20: multiplier=24.1789, selected=3375/45000 (7.50%)
  Final: multiplier=24.1792 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=197.7968, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.3984, selected=1/45000 (0.00%)
  Iteration 3: multiplier=50.1992, selected=13/45000 (0.03%)
  Iteration 4: multiplier=25.5996, selected=2184/45000 (4.85%)
  Iteration 5: multiplier=13.2998, selected=43459/45000 (96.58%)
  Iteration 6: multiplier=19.4497, selected=14365/45000 (31.92%)
  Iteration 7: multiplier=22.5247, selected=5624/45000 (12.50%)
  Iteration 8: multiplier=20.9872, selected=9071/45000 (20.16%)
  Iteration 9: multiplier=20.2184, selected=11391/45000 (25.31%)
  Iteration 10: multiplier=20.6028, selected=10192/45000 (22.65%)
  Iteration 11: multiplier=20.4106, selected=10793/45000 (23.98%)
  Iteration 12: multiplier=20.3145, selected=11073/45000 (24.61%)
  Iteration 13: multiplier=20.2665, selected=11222/45000 (24.94%)
  Iteration 14: multiplier=20.2425, selected=11311/45000 (25.14%)
  Iteration 15: multiplier=20.2545, selected=11274/45000 (25.05%)
  Iteration 16: multiplier=20.2605, selected=11242/45000 (24.98%)
  Iteration 17: multiplier=20.2575, selected=11254/45000 (25.01%)
  Iteration 18: multiplier=20.2590, selected=11247/45000 (24.99%)
  Iteration 19: multiplier=20.2582, selected=11248/45000 (25.00%)
  Iteration 20: multiplier=20.2579, selected=11251/45000 (25.00%)
  Final: multiplier=20.2579 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=197.7968, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.3984, selected=1/45000 (0.00%)
  Iteration 3: multiplier=50.1992, selected=13/45000 (0.03%)
  Iteration 4: multiplier=25.5996, selected=2184/45000 (4.85%)
  Iteration 5: multiplier=13.2998, selected=43459/45000 (96.58%)
  Iteration 6: multiplier=19.4497, selected=14365/45000 (31.92%)
  Iteration 7: multiplier=16.3748, selected=30694/45000 (68.21%)
  Iteration 8: multiplier=17.9122, selected=21862/45000 (48.58%)
  Iteration 9: multiplier=17.1435, selected=26286/45000 (58.41%)
  Iteration 10: multiplier=17.5279, selected=24011/45000 (53.36%)
  Iteration 11: multiplier=17.7200, selected=22929/45000 (50.95%)
  Iteration 12: multiplier=17.8161, selected=22434/45000 (49.85%)
  Iteration 13: multiplier=17.7681, selected=22676/45000 (50.39%)
  Iteration 14: multiplier=17.7921, selected=22562/45000 (50.14%)
  Iteration 15: multiplier=17.8041, selected=22496/45000 (49.99%)
  Iteration 16: multiplier=17.7981, selected=22521/45000 (50.05%)
  Iteration 17: multiplier=17.8011, selected=22515/45000 (50.03%)
  Iteration 18: multiplier=17.8026, selected=22508/45000 (50.02%)
  Iteration 19: multiplier=17.8034, selected=22502/45000 (50.00%)
  Iteration 20: multiplier=17.8037, selected=22500/45000 (50.00%)
  Final: multiplier=17.8037 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=197.7968, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.3984, selected=1/45000 (0.00%)
  Iteration 3: multiplier=50.1992, selected=13/45000 (0.03%)
  Iteration 4: multiplier=25.5996, selected=2184/45000 (4.85%)
  Iteration 5: multiplier=13.2998, selected=43459/45000 (96.58%)
  Iteration 6: multiplier=19.4497, selected=14365/45000 (31.92%)
  Iteration 7: multiplier=16.3748, selected=30694/45000 (68.21%)
  Iteration 8: multiplier=14.8373, selected=38850/45000 (86.33%)
  Iteration 9: multiplier=15.6060, selected=35061/45000 (77.91%)
  Iteration 10: multiplier=15.9904, selected=32941/45000 (73.20%)
  Iteration 11: multiplier=15.7982, selected=34032/45000 (75.63%)
  Iteration 12: multiplier=15.8943, selected=33525/45000 (74.50%)
  Iteration 13: multiplier=15.8462, selected=33769/45000 (75.04%)
  Iteration 14: multiplier=15.8703, selected=33653/45000 (74.78%)
  Iteration 15: multiplier=15.8583, selected=33700/45000 (74.89%)
  Iteration 16: multiplier=15.8522, selected=33740/45000 (74.98%)
  Iteration 17: multiplier=15.8492, selected=33757/45000 (75.02%)
  Iteration 18: multiplier=15.8507, selected=33746/45000 (74.99%)
  Iteration 19: multiplier=15.8500, selected=33751/45000 (75.00%)
  Iteration 20: multiplier=15.8504, selected=33749/45000 (75.00%)
  Final: multiplier=15.8500 
Done. Computed grid scaling : [31.725478537846357, 27.902811006701086, 24.179238549026195, 20.257851304537326, 17.80374679563829, 15.849997335739317]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar100.2/save/CIFAR100_metadata_5.json' mode='w' encoding='utf-8'>.json
Computing Coresets of fold 0.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=33.3680 selected=450/45000 (1.00%)
  Average grid size: 21.88809825, Min: 3.60526981, Max: 103.36528179
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 4, 5, 8, 14]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=29.7355 selected=1125/45000 (2.50%)
  Average grid size: 19.50527748, Min: 3.21278657, Max: 92.11254809
