Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR10', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 10] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 10] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 10 classes on CIFAR10 dataset fold 0...
 train Loss: 0.7279 | train Acc: 74.88%
  Iteration 13: multiplier=32.0099, selected=1113/45000 (2.47%)
  Iteration 14: multiplier=31.9907, selected=1119/45000 (2.49%)
  Iteration 15: multiplier=31.9810, selected=1121/45000 (2.49%)
  Iteration 16: multiplier=31.9762, selected=1127/45000 (2.50%)
  Iteration 17: multiplier=31.9786, selected=1125/45000 (2.50%)
  Iteration 18: multiplier=31.9774, selected=1126/45000 (2.50%)
  Iteration 19: multiplier=31.9780, selected=1125/45000 (2.50%)
  Iteration 20: multiplier=31.9777, selected=1125/45000 (2.50%)
  Final: multiplier=31.9786 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=158.7847, selected=1/45000 (0.00%)
  Iteration 2: multiplier=79.8923, selected=4/45000 (0.01%)
  Iteration 3: multiplier=40.4462, selected=176/45000 (0.39%)
  Iteration 4: multiplier=20.7231, selected=19485/45000 (43.30%)
  Iteration 5: multiplier=30.5846, selected=1584/45000 (3.52%)
  Iteration 6: multiplier=25.6539, selected=5697/45000 (12.66%)
  Iteration 7: multiplier=28.1192, selected=2948/45000 (6.55%)
  Iteration 8: multiplier=26.8865, selected=4117/45000 (9.15%)
  Iteration 9: multiplier=27.5029, selected=3477/45000 (7.73%)
  Iteration 10: multiplier=27.8111, selected=3196/45000 (7.10%)
  Iteration 11: multiplier=27.6570, selected=3344/45000 (7.43%)
  Iteration 12: multiplier=27.5799, selected=3407/45000 (7.57%)
  Iteration 13: multiplier=27.6185, selected=3377/45000 (7.50%)
  Iteration 14: multiplier=27.6377, selected=3359/45000 (7.46%)
  Iteration 15: multiplier=27.6281, selected=3367/45000 (7.48%)
  Iteration 16: multiplier=27.6233, selected=3372/45000 (7.49%)
  Iteration 17: multiplier=27.6209, selected=3372/45000 (7.49%)
  Iteration 18: multiplier=27.6197, selected=3373/45000 (7.50%)
  Iteration 19: multiplier=27.6191, selected=3376/45000 (7.50%)
  Iteration 20: multiplier=27.6194, selected=3375/45000 (7.50%)
  Final: multiplier=27.6194 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=158.7847, selected=1/45000 (0.00%)
  Iteration 2: multiplier=79.8923, selected=4/45000 (0.01%)
  Iteration 3: multiplier=40.4462, selected=176/45000 (0.39%)
  Iteration 4: multiplier=20.7231, selected=19485/45000 (43.30%)
  Iteration 5: multiplier=30.5846, selected=1584/45000 (3.52%)
  Iteration 6: multiplier=25.6539, selected=5697/45000 (12.66%)
  Iteration 7: multiplier=23.1885, selected=10781/45000 (23.96%)
  Iteration 8: multiplier=21.9558, selected=14643/45000 (32.54%)
  Iteration 9: multiplier=22.5721, selected=12518/45000 (27.82%)
  Iteration 10: multiplier=22.8803, selected=11576/45000 (25.72%)
  Iteration 11: multiplier=23.0344, selected=11209/45000 (24.91%)
  Iteration 12: multiplier=22.9573, selected=11379/45000 (25.29%)
  Iteration 13: multiplier=22.9959, selected=11281/45000 (25.07%)
  Iteration 14: multiplier=23.0151, selected=11249/45000 (25.00%)
  Iteration 15: multiplier=23.0055, selected=11268/45000 (25.04%)
  Iteration 16: multiplier=23.0103, selected=11261/45000 (25.02%)
  Iteration 17: multiplier=23.0127, selected=11257/45000 (25.02%)
  Iteration 18: multiplier=23.0139, selected=11253/45000 (25.01%)
  Iteration 19: multiplier=23.0145, selected=11249/45000 (25.00%)
  Iteration 20: multiplier=23.0142, selected=11251/45000 (25.00%)
  Final: multiplier=23.0142 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=158.7847, selected=1/45000 (0.00%)
  Iteration 2: multiplier=79.8923, selected=4/45000 (0.01%)
  Iteration 3: multiplier=40.4462, selected=176/45000 (0.39%)
  Iteration 4: multiplier=20.7231, selected=19485/45000 (43.30%)
  Iteration 5: multiplier=10.8615, selected=44999/45000 (100.00%)
  Iteration 6: multiplier=15.7923, selected=41726/45000 (92.72%)
  Iteration 7: multiplier=18.2577, selected=31729/45000 (70.51%)
  Iteration 8: multiplier=19.4904, selected=25373/45000 (56.38%)
  Iteration 9: multiplier=20.1067, selected=22253/45000 (49.45%)
  Iteration 10: multiplier=19.7986, selected=23756/45000 (52.79%)
  Iteration 11: multiplier=19.9527, selected=22980/45000 (51.07%)
  Iteration 12: multiplier=20.0297, selected=22613/45000 (50.25%)
  Iteration 13: multiplier=20.0682, selected=22433/45000 (49.85%)
  Iteration 14: multiplier=20.0490, selected=22515/45000 (50.03%)
  Iteration 15: multiplier=20.0586, selected=22486/45000 (49.97%)
  Iteration 16: multiplier=20.0538, selected=22506/45000 (50.01%)
  Iteration 17: multiplier=20.0562, selected=22499/45000 (50.00%)
  Iteration 18: multiplier=20.0550, selected=22501/45000 (50.00%)
  Iteration 19: multiplier=20.0556, selected=22498/45000 (50.00%)
  Iteration 20: multiplier=20.0553, selected=22498/45000 (50.00%)
  Final: multiplier=20.0562 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=158.7847, selected=1/45000 (0.00%)
  Iteration 2: multiplier=79.8923, selected=4/45000 (0.01%)
  Iteration 3: multiplier=40.4462, selected=176/45000 (0.39%)
  Iteration 4: multiplier=20.7231, selected=19485/45000 (43.30%)
  Iteration 5: multiplier=10.8615, selected=44999/45000 (100.00%)
  Iteration 6: multiplier=15.7923, selected=41726/45000 (92.72%)
  Iteration 7: multiplier=18.2577, selected=31729/45000 (70.51%)
  Iteration 8: multiplier=17.0250, selected=37560/45000 (83.47%)
  Iteration 9: multiplier=17.6414, selected=34717/45000 (77.15%)
  Iteration 10: multiplier=17.9495, selected=33196/45000 (73.77%)
  Iteration 11: multiplier=17.7954, selected=33981/45000 (75.51%)
  Iteration 12: multiplier=17.8725, selected=33594/45000 (74.65%)
  Iteration 13: multiplier=17.8340, selected=33791/45000 (75.09%)
  Iteration 14: multiplier=17.8532, selected=33675/45000 (74.83%)
  Iteration 15: multiplier=17.8436, selected=33736/45000 (74.97%)
  Iteration 16: multiplier=17.8388, selected=33767/45000 (75.04%)
  Iteration 17: multiplier=17.8412, selected=33751/45000 (75.00%)
  Iteration 18: multiplier=17.8424, selected=33741/45000 (74.98%)
  Iteration 19: multiplier=17.8418, selected=33742/45000 (74.98%)
  Iteration 20: multiplier=17.8415, selected=33746/45000 (74.99%)
  Final: multiplier=17.8412 
Done. Computed grid scaling : [35.95839421870187, 31.97862661239924, 27.61936059778236, 23.014218136224372, 20.056177013844717, 17.84118233883055]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_3.json' mode='w' encoding='utf-8'>.json
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=197.9948, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.4974, selected=2/45000 (0.00%)
  Iteration 3: multiplier=50.2487, selected=30/45000 (0.07%)
  Iteration 4: multiplier=25.6244, selected=3748/45000 (8.33%)
  Iteration 5: multiplier=37.9365, selected=213/45000 (0.47%)
  Iteration 6: multiplier=31.7804, selected=766/45000 (1.70%)
  Iteration 7: multiplier=34.8585, selected=382/45000 (0.85%)
  Iteration 8: multiplier=33.3195, selected=532/45000 (1.18%)
  Iteration 9: multiplier=34.0890, selected=456/45000 (1.01%)
  Iteration 10: multiplier=34.4737, selected=425/45000 (0.94%)
  Iteration 11: multiplier=34.2814, selected=442/45000 (0.98%)
  Iteration 12: multiplier=34.1852, selected=447/45000 (0.99%)
  Iteration 13: multiplier=34.1371, selected=449/45000 (1.00%)
  Iteration 14: multiplier=34.1130, selected=450/45000 (1.00%)
  Iteration 15: multiplier=34.1010, selected=453/45000 (1.01%)
  Iteration 16: multiplier=34.1070, selected=451/45000 (1.00%)
  Iteration 17: multiplier=34.1100, selected=451/45000 (1.00%)
  Iteration 18: multiplier=34.1115, selected=451/45000 (1.00%)
  Iteration 19: multiplier=34.1123, selected=451/45000 (1.00%)
  Iteration 20: multiplier=34.1126, selected=450/45000 (1.00%)
  Final: multiplier=34.1130 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=197.9948, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.4974, selected=2/45000 (0.00%)
  Iteration 3: multiplier=50.2487, selected=30/45000 (0.07%)
  Iteration 4: multiplier=25.6244, selected=3748/45000 (8.33%)
  Iteration 5: multiplier=37.9365, selected=213/45000 (0.47%)
  Iteration 6: multiplier=31.7804, selected=766/45000 (1.70%)
  Iteration 7: multiplier=28.7024, selected=1614/45000 (3.59%)
  Iteration 8: multiplier=30.2414, selected=1094/45000 (2.43%)
  Iteration 9: multiplier=29.4719, selected=1332/45000 (2.96%)
  Iteration 10: multiplier=29.8567, selected=1222/45000 (2.72%)
  Iteration 11: multiplier=30.0490, selected=1152/45000 (2.56%)
  Iteration 12: multiplier=30.1452, selected=1118/45000 (2.48%)
  Iteration 13: multiplier=30.0971, selected=1132/45000 (2.52%)
  Iteration 14: multiplier=30.1212, selected=1128/45000 (2.51%)
  Iteration 15: multiplier=30.1332, selected=1122/45000 (2.49%)
  Iteration 16: multiplier=30.1272, selected=1125/45000 (2.50%)
  Iteration 17: multiplier=30.1242, selected=1126/45000 (2.50%)
  Iteration 18: multiplier=30.1257, selected=1125/45000 (2.50%)
  Iteration 19: multiplier=30.1249, selected=1126/45000 (2.50%)
  Iteration 20: multiplier=30.1253, selected=1126/45000 (2.50%)
  Final: multiplier=30.1272 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=197.9948, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.4974, selected=2/45000 (0.00%)
  Iteration 3: multiplier=50.2487, selected=30/45000 (0.07%)
  Iteration 4: multiplier=25.6244, selected=3748/45000 (8.33%)
  Iteration 5: multiplier=37.9365, selected=213/45000 (0.47%)
  Iteration 6: multiplier=31.7804, selected=766/45000 (1.70%)
  Iteration 7: multiplier=28.7024, selected=1614/45000 (3.59%)
  Iteration 8: multiplier=27.1634, selected=2458/45000 (5.46%)
  Iteration 9: multiplier=26.3939, selected=3029/45000 (6.73%)
  Iteration 10: multiplier=26.0091, selected=3373/45000 (7.50%)
  Iteration 11: multiplier=25.8167, selected=3542/45000 (7.87%)
  Iteration 12: multiplier=25.9129, selected=3452/45000 (7.67%)
  Iteration 13: multiplier=25.9610, selected=3410/45000 (7.58%)
  Iteration 14: multiplier=25.9851, selected=3391/45000 (7.54%)
  Iteration 15: multiplier=25.9971, selected=3382/45000 (7.52%)
  Iteration 16: multiplier=26.0031, selected=3375/45000 (7.50%)
  Iteration 17: multiplier=26.0001, selected=3378/45000 (7.51%)
  Iteration 18: multiplier=26.0016, selected=3377/45000 (7.50%)
  Iteration 19: multiplier=26.0023, selected=3376/45000 (7.50%)
  Iteration 20: multiplier=26.0027, selected=3375/45000 (7.50%)
  Final: multiplier=26.0031 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=197.9948, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.4974, selected=2/45000 (0.00%)
  Iteration 3: multiplier=50.2487, selected=30/45000 (0.07%)
  Iteration 4: multiplier=25.6244, selected=3748/45000 (8.33%)
  Iteration 5: multiplier=13.3122, selected=43953/45000 (97.67%)
  Iteration 6: multiplier=19.4683, selected=19172/45000 (42.60%)
  Iteration 7: multiplier=22.5463, selected=8701/45000 (19.34%)
  Iteration 8: multiplier=21.0073, selected=13117/45000 (29.15%)
  Iteration 9: multiplier=21.7768, selected=10731/45000 (23.85%)
  Iteration 10: multiplier=21.3920, selected=11919/45000 (26.49%)
  Iteration 11: multiplier=21.5844, selected=11317/45000 (25.15%)
  Iteration 12: multiplier=21.6806, selected=11020/45000 (24.49%)
  Iteration 13: multiplier=21.6325, selected=11159/45000 (24.80%)
  Iteration 14: multiplier=21.6085, selected=11234/45000 (24.96%)
  Iteration 15: multiplier=21.5964, selected=11281/45000 (25.07%)
  Iteration 16: multiplier=21.6025, selected=11259/45000 (25.02%)
  Iteration 17: multiplier=21.6055, selected=11242/45000 (24.98%)
  Iteration 18: multiplier=21.6040, selected=11250/45000 (25.00%)
  Iteration 19: multiplier=21.6032, selected=11252/45000 (25.00%)
  Iteration 20: multiplier=21.6036, selected=11250/45000 (25.00%)
  Final: multiplier=21.6040 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=197.9948, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.4974, selected=2/45000 (0.00%)
  Iteration 3: multiplier=50.2487, selected=30/45000 (0.07%)
  Iteration 4: multiplier=25.6244, selected=3748/45000 (8.33%)
  Iteration 5: multiplier=13.3122, selected=43953/45000 (97.67%)
  Iteration 6: multiplier=19.4683, selected=19172/45000 (42.60%)
  Iteration 7: multiplier=16.3902, selected=34345/45000 (76.32%)
  Iteration 8: multiplier=17.9292, selected=26681/45000 (59.29%)
  Iteration 9: multiplier=18.6988, selected=22888/45000 (50.86%)
  Iteration 10: multiplier=19.0835, selected=20976/45000 (46.61%)
  Iteration 11: multiplier=18.8911, selected=21954/45000 (48.79%)
  Iteration 12: multiplier=18.7949, selected=22426/45000 (49.84%)
  Iteration 13: multiplier=18.7468, selected=22653/45000 (50.34%)
  Iteration 14: multiplier=18.7709, selected=22545/45000 (50.10%)
  Iteration 15: multiplier=18.7829, selected=22478/45000 (49.95%)
  Iteration 16: multiplier=18.7769, selected=22492/45000 (49.98%)
  Iteration 17: multiplier=18.7739, selected=22515/45000 (50.03%)
  Iteration 18: multiplier=18.7754, selected=22500/45000 (50.00%)
  Iteration 19: multiplier=18.7747, selected=22505/45000 (50.01%)
  Iteration 20: multiplier=18.7750, selected=22506/45000 (50.01%)
  Final: multiplier=18.7754 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=197.9948, selected=1/45000 (0.00%)
  Iteration 2: multiplier=99.4974, selected=2/45000 (0.00%)
  Iteration 3: multiplier=50.2487, selected=30/45000 (0.07%)
  Iteration 4: multiplier=25.6244, selected=3748/45000 (8.33%)
  Iteration 5: multiplier=13.3122, selected=43953/45000 (97.67%)
  Iteration 6: multiplier=19.4683, selected=19172/45000 (42.60%)
  Iteration 7: multiplier=16.3902, selected=34345/45000 (76.32%)
  Iteration 8: multiplier=17.9292, selected=26681/45000 (59.29%)
  Iteration 9: multiplier=17.1597, selected=30555/45000 (67.90%)
  Iteration 10: multiplier=16.7750, selected=32512/45000 (72.25%)
  Iteration 11: multiplier=16.5826, selected=33455/45000 (74.34%)
  Iteration 12: multiplier=16.4864, selected=33887/45000 (75.30%)
  Iteration 13: multiplier=16.5345, selected=33689/45000 (74.86%)
  Iteration 14: multiplier=16.5105, selected=33784/45000 (75.08%)
  Iteration 15: multiplier=16.5225, selected=33746/45000 (74.99%)
  Iteration 16: multiplier=16.5165, selected=33761/45000 (75.02%)
  Iteration 17: multiplier=16.5195, selected=33753/45000 (75.01%)
  Iteration 18: multiplier=16.5210, selected=33750/45000 (75.00%)
  Iteration 19: multiplier=16.5202, selected=33751/45000 (75.00%)
  Iteration 20: multiplier=16.5206, selected=33750/45000 (75.00%)
  Final: multiplier=16.5210 
Done. Computed grid scaling : [34.11302435747348, 30.1271973514813, 26.00309882039437, 21.603960190477665, 18.775405731474166, 16.52097869188583]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_4.json' mode='w' encoding='utf-8'>.json
Original dataset size: 45000 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=152.0801, selected=1/45000 (0.00%)
  Iteration 2: multiplier=76.5400, selected=3/45000 (0.01%)
  Iteration 3: multiplier=38.7700, selected=287/45000 (0.64%)
  Iteration 4: multiplier=19.8850, selected=25985/45000 (57.74%)
  Iteration 5: multiplier=29.3275, selected=2771/45000 (6.16%)
  Iteration 6: multiplier=34.0488, selected=806/45000 (1.79%)
  Iteration 7: multiplier=36.4094, selected=480/45000 (1.07%)
  Iteration 8: multiplier=37.5897, selected=372/45000 (0.83%)
  Iteration 9: multiplier=36.9996, selected=430/45000 (0.96%)
  Iteration 10: multiplier=36.7045, selected=457/45000 (1.02%)
  Iteration 11: multiplier=36.8520, selected=446/45000 (0.99%)
  Iteration 12: multiplier=36.7782, selected=449/45000 (1.00%)
  Iteration 13: multiplier=36.7414, selected=456/45000 (1.01%)
  Iteration 14: multiplier=36.7598, selected=451/45000 (1.00%)
  Iteration 15: multiplier=36.7690, selected=449/45000 (1.00%)
  Iteration 16: multiplier=36.7644, selected=449/45000 (1.00%)
  Iteration 17: multiplier=36.7621, selected=450/45000 (1.00%)
  Iteration 18: multiplier=36.7610, selected=450/45000 (1.00%)
  Iteration 19: multiplier=36.7604, selected=451/45000 (1.00%)
  Iteration 20: multiplier=36.7607, selected=450/45000 (1.00%)
  Final: multiplier=36.7621 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=152.0801, selected=1/45000 (0.00%)
  Iteration 2: multiplier=76.5400, selected=3/45000 (0.01%)
  Iteration 3: multiplier=38.7700, selected=287/45000 (0.64%)
  Iteration 4: multiplier=19.8850, selected=25985/45000 (57.74%)
  Iteration 5: multiplier=29.3275, selected=2771/45000 (6.16%)
  Iteration 6: multiplier=34.0488, selected=806/45000 (1.79%)
  Iteration 7: multiplier=31.6881, selected=1482/45000 (3.29%)
  Iteration 8: multiplier=32.8685, selected=1085/45000 (2.41%)
  Iteration 9: multiplier=32.2783, selected=1264/45000 (2.81%)
  Iteration 10: multiplier=32.5734, selected=1161/45000 (2.58%)
  Iteration 11: multiplier=32.7209, selected=1120/45000 (2.49%)
  Iteration 12: multiplier=32.6471, selected=1137/45000 (2.53%)
  Iteration 13: multiplier=32.6840, selected=1129/45000 (2.51%)
  Iteration 14: multiplier=32.7025, selected=1123/45000 (2.50%)
  Iteration 15: multiplier=32.6933, selected=1126/45000 (2.50%)
  Iteration 16: multiplier=32.6979, selected=1124/45000 (2.50%)
  Iteration 17: multiplier=32.6956, selected=1124/45000 (2.50%)
  Iteration 18: multiplier=32.6944, selected=1125/45000 (2.50%)
  Iteration 19: multiplier=32.6938, selected=1126/45000 (2.50%)
  Iteration 20: multiplier=32.6941, selected=1125/45000 (2.50%)
  Final: multiplier=32.6944 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=152.0801, selected=1/45000 (0.00%)
  Iteration 2: multiplier=76.5400, selected=3/45000 (0.01%)
  Iteration 3: multiplier=38.7700, selected=287/45000 (0.64%)
  Iteration 4: multiplier=19.8850, selected=25985/45000 (57.74%)
  Iteration 5: multiplier=29.3275, selected=2771/45000 (6.16%)
  Iteration 6: multiplier=24.6063, selected=9224/45000 (20.50%)
  Iteration 7: multiplier=26.9669, selected=5088/45000 (11.31%)
  Iteration 8: multiplier=28.1472, selected=3772/45000 (8.38%)
  Iteration 9: multiplier=28.7374, selected=3257/45000 (7.24%)
  Iteration 10: multiplier=28.4423, selected=3496/45000 (7.77%)
  Iteration 11: multiplier=28.5898, selected=3362/45000 (7.47%)
  Iteration 12: multiplier=28.5161, selected=3423/45000 (7.61%)
  Iteration 13: multiplier=28.5529, selected=3389/45000 (7.53%)
  Iteration 14: multiplier=28.5714, selected=3371/45000 (7.49%)
  Iteration 15: multiplier=28.5622, selected=3382/45000 (7.52%)
  Iteration 16: multiplier=28.5668, selected=3375/45000 (7.50%)
  Iteration 17: multiplier=28.5645, selected=3379/45000 (7.51%)
  Iteration 18: multiplier=28.5656, selected=3377/45000 (7.50%)
  Iteration 19: multiplier=28.5662, selected=3377/45000 (7.50%)
  Iteration 20: multiplier=28.5665, selected=3376/45000 (7.50%)
  Final: multiplier=28.5668 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=152.0801, selected=1/45000 (0.00%)
  Iteration 2: multiplier=76.5400, selected=3/45000 (0.01%)
  Iteration 3: multiplier=38.7700, selected=287/45000 (0.64%)
  Iteration 4: multiplier=19.8850, selected=25985/45000 (57.74%)
  Iteration 5: multiplier=29.3275, selected=2771/45000 (6.16%)
  Iteration 6: multiplier=24.6063, selected=9224/45000 (20.50%)
  Iteration 7: multiplier=22.2456, selected=16096/45000 (35.77%)
  Iteration 8: multiplier=23.4260, selected=12345/45000 (27.43%)
  Iteration 9: multiplier=24.0161, selected=10684/45000 (23.74%)
  Iteration 10: multiplier=23.7210, selected=11505/45000 (25.57%)
  Iteration 11: multiplier=23.8686, selected=11061/45000 (24.58%)
  Iteration 12: multiplier=23.7948, selected=11275/45000 (25.06%)
  Iteration 13: multiplier=23.8317, selected=11164/45000 (24.81%)
  Iteration 14: multiplier=23.8132, selected=11209/45000 (24.91%)
  Iteration 15: multiplier=23.8040, selected=11239/45000 (24.98%)
  Iteration 16: multiplier=23.7994, selected=11258/45000 (25.02%)
  Iteration 17: multiplier=23.8017, selected=11246/45000 (24.99%)
  Iteration 18: multiplier=23.8006, selected=11248/45000 (25.00%)
  Iteration 19: multiplier=23.8000, selected=11253/45000 (25.01%)
  Iteration 20: multiplier=23.8003, selected=11249/45000 (25.00%)
  Final: multiplier=23.8003 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=152.0801, selected=1/45000 (0.00%)
  Iteration 2: multiplier=76.5400, selected=3/45000 (0.01%)
  Iteration 3: multiplier=38.7700, selected=287/45000 (0.64%)
  Iteration 4: multiplier=19.8850, selected=25985/45000 (57.74%)
  Iteration 5: multiplier=29.3275, selected=2771/45000 (6.16%)
  Iteration 6: multiplier=24.6063, selected=9224/45000 (20.50%)
  Iteration 7: multiplier=22.2456, selected=16096/45000 (35.77%)
  Iteration 8: multiplier=21.0653, selected=20742/45000 (46.09%)
  Iteration 9: multiplier=20.4752, selected=23307/45000 (51.79%)
  Iteration 10: multiplier=20.7702, selected=22052/45000 (49.00%)
  Iteration 11: multiplier=20.6227, selected=22645/45000 (50.32%)
  Iteration 12: multiplier=20.6965, selected=22340/45000 (49.64%)
  Iteration 13: multiplier=20.6596, selected=22511/45000 (50.02%)
  Iteration 14: multiplier=20.6780, selected=22414/45000 (49.81%)
  Iteration 15: multiplier=20.6688, selected=22463/45000 (49.92%)
  Iteration 16: multiplier=20.6642, selected=22482/45000 (49.96%)
  Iteration 17: multiplier=20.6619, selected=22497/45000 (49.99%)
  Iteration 18: multiplier=20.6607, selected=22503/45000 (50.01%)
  Iteration 19: multiplier=20.6613, selected=22500/45000 (50.00%)
  Iteration 20: multiplier=20.6610, selected=22502/45000 (50.00%)
  Final: multiplier=20.6613 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=152.0801, selected=1/45000 (0.00%)
  Iteration 2: multiplier=76.5400, selected=3/45000 (0.01%)
  Iteration 3: multiplier=38.7700, selected=287/45000 (0.64%)
  Iteration 4: multiplier=19.8850, selected=25985/45000 (57.74%)
  Iteration 5: multiplier=10.4425, selected=45000/45000 (100.00%)
  Iteration 6: multiplier=15.1638, selected=43121/45000 (95.82%)
  Iteration 7: multiplier=17.5244, selected=36350/45000 (80.78%)
  Iteration 8: multiplier=18.7047, selected=31403/45000 (69.78%)
  Iteration 9: multiplier=18.1145, selected=33900/45000 (75.33%)
  Iteration 10: multiplier=18.4096, selected=32661/45000 (72.58%)
  Iteration 11: multiplier=18.2621, selected=33264/45000 (73.92%)
  Iteration 12: multiplier=18.1883, selected=33595/45000 (74.66%)
  Iteration 13: multiplier=18.1514, selected=33753/45000 (75.01%)
  Iteration 14: multiplier=18.1699, selected=33660/45000 (74.80%)
  Iteration 15: multiplier=18.1606, selected=33709/45000 (74.91%)
  Iteration 16: multiplier=18.1560, selected=33732/45000 (74.96%)
  Iteration 17: multiplier=18.1537, selected=33741/45000 (74.98%)
  Iteration 18: multiplier=18.1526, selected=33747/45000 (74.99%)
  Iteration 19: multiplier=18.1520, selected=33749/45000 (75.00%)
  Iteration 20: multiplier=18.1517, selected=33751/45000 (75.00%)
  Final: multiplier=18.1520 
Done. Computed grid scaling : [36.76210812761565, 32.69440750290232, 28.56676909624366, 23.800274619523407, 20.6613214525496, 18.152003158415027]
Saved updated Metadata...in ./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.Cifar10.0/save/CIFAR10_metadata_5.json' mode='w' encoding='utf-8'>.json
Computing Coresets of fold 0.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=38.4320 selected=450/45000 (1.00%)
  Average grid size: 22.11956530, Min: 2.17580251, Max: 119.32400844
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 3, 4, 8, 9]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1126 hypercubes.
  Grid scaling=34.3206 selected=1126/45000 (2.50%)
  Average grid size: 19.75326726, Min: 1.94304038, Max: 106.55901221
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 3, 4, 8, 9]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3374 hypercubes.
  Grid scaling=29.5098 selected=3374/45000 (7.50%)
  Average grid size: 16.98437579, Min: 1.67067693, Max: 91.62222554
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 2, 3, 4, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
