Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'WM38', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 2
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 3
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 4
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 5
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 6
Inner train = 28512, inner val = 3168, test = 6335
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 38] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 38] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 38 classes on WM38 dataset fold 0...
 train Loss: 0.6833 | train Acc: 80.69%
  Iteration 18: multiplier=71.9912, selected=285/28511 (1.00%)
  Iteration 19: multiplier=71.9910, selected=286/28511 (1.00%)
  Iteration 20: multiplier=71.9911, selected=285/28511 (1.00%)
  Final: multiplier=71.9982 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=49.5005, selected=4555/28511 (15.98%)
  Iteration 2: multiplier=73.7507, selected=223/28511 (0.78%)
  Iteration 3: multiplier=61.6256, selected=1133/28511 (3.97%)
  Iteration 4: multiplier=67.6881, selected=497/28511 (1.74%)
  Iteration 5: multiplier=64.6568, selected=781/28511 (2.74%)
  Iteration 6: multiplier=66.1725, selected=643/28511 (2.26%)
  Iteration 7: multiplier=65.4147, selected=701/28511 (2.46%)
  Iteration 8: multiplier=65.0358, selected=737/28511 (2.58%)
  Iteration 9: multiplier=65.2252, selected=721/28511 (2.53%)
  Iteration 10: multiplier=65.3199, selected=709/28511 (2.49%)
  Iteration 11: multiplier=65.2726, selected=713/28511 (2.50%)
  Iteration 12: multiplier=65.2963, selected=710/28511 (2.49%)
  Iteration 13: multiplier=65.2844, selected=711/28511 (2.49%)
  Iteration 14: multiplier=65.2785, selected=712/28511 (2.50%)
  Iteration 15: multiplier=65.2755, selected=712/28511 (2.50%)
  Iteration 16: multiplier=65.2741, selected=712/28511 (2.50%)
  Iteration 17: multiplier=65.2733, selected=712/28511 (2.50%)
  Iteration 18: multiplier=65.2729, selected=713/28511 (2.50%)
  Iteration 19: multiplier=65.2731, selected=712/28511 (2.50%)
  Iteration 20: multiplier=65.2730, selected=712/28511 (2.50%)
  Final: multiplier=65.2726 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=49.5005, selected=4555/28511 (15.98%)
  Iteration 2: multiplier=73.7507, selected=223/28511 (0.78%)
  Iteration 3: multiplier=61.6256, selected=1133/28511 (3.97%)
  Iteration 4: multiplier=55.5630, selected=2297/28511 (8.06%)
  Iteration 5: multiplier=58.5943, selected=1633/28511 (5.73%)
  Iteration 6: multiplier=57.0786, selected=1972/28511 (6.92%)
  Iteration 7: multiplier=56.3208, selected=2128/28511 (7.46%)
  Iteration 8: multiplier=55.9419, selected=2204/28511 (7.73%)
  Iteration 9: multiplier=56.1314, selected=2165/28511 (7.59%)
  Iteration 10: multiplier=56.2261, selected=2148/28511 (7.53%)
  Iteration 11: multiplier=56.2735, selected=2142/28511 (7.51%)
  Iteration 12: multiplier=56.2971, selected=2135/28511 (7.49%)
  Iteration 13: multiplier=56.2853, selected=2137/28511 (7.50%)
  Iteration 14: multiplier=56.2794, selected=2141/28511 (7.51%)
  Iteration 15: multiplier=56.2823, selected=2140/28511 (7.51%)
  Iteration 16: multiplier=56.2838, selected=2139/28511 (7.50%)
  Iteration 17: multiplier=56.2846, selected=2138/28511 (7.50%)
  Iteration 18: multiplier=56.2842, selected=2139/28511 (7.50%)
  Iteration 19: multiplier=56.2844, selected=2139/28511 (7.50%)
  Iteration 20: multiplier=56.2845, selected=2138/28511 (7.50%)
  Final: multiplier=56.2846 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=49.5005, selected=4555/28511 (15.98%)
  Iteration 2: multiplier=25.2502, selected=26798/28511 (93.99%)
  Iteration 3: multiplier=37.3753, selected=16904/28511 (59.29%)
  Iteration 4: multiplier=43.4379, selected=9442/28511 (33.12%)
  Iteration 5: multiplier=46.4692, selected=6526/28511 (22.89%)
  Iteration 6: multiplier=44.9535, selected=7861/28511 (27.57%)
  Iteration 7: multiplier=45.7114, selected=7085/28511 (24.85%)
  Iteration 8: multiplier=45.3324, selected=7461/28511 (26.17%)
  Iteration 9: multiplier=45.5219, selected=7282/28511 (25.54%)
  Iteration 10: multiplier=45.6166, selected=7180/28511 (25.18%)
  Iteration 11: multiplier=45.6640, selected=7129/28511 (25.00%)
  Iteration 12: multiplier=45.6877, selected=7114/28511 (24.95%)
  Iteration 13: multiplier=45.6758, selected=7122/28511 (24.98%)
  Iteration 14: multiplier=45.6699, selected=7126/28511 (24.99%)
  Iteration 15: multiplier=45.6670, selected=7127/28511 (25.00%)
  Iteration 16: multiplier=45.6655, selected=7127/28511 (25.00%)
  Iteration 17: multiplier=45.6647, selected=7127/28511 (25.00%)
  Iteration 18: multiplier=45.6644, selected=7128/28511 (25.00%)
  Iteration 19: multiplier=45.6645, selected=7129/28511 (25.00%)
  Iteration 20: multiplier=45.6646, selected=7128/28511 (25.00%)
  Final: multiplier=45.6644 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=49.5005, selected=4555/28511 (15.98%)
  Iteration 2: multiplier=25.2502, selected=26798/28511 (93.99%)
  Iteration 3: multiplier=37.3753, selected=16904/28511 (59.29%)
  Iteration 4: multiplier=43.4379, selected=9442/28511 (33.12%)
  Iteration 5: multiplier=40.4066, selected=13066/28511 (45.83%)
  Iteration 6: multiplier=38.8910, selected=14941/28511 (52.40%)
  Iteration 7: multiplier=39.6488, selected=13977/28511 (49.02%)
  Iteration 8: multiplier=39.2699, selected=14475/28511 (50.77%)
  Iteration 9: multiplier=39.4593, selected=14213/28511 (49.85%)
  Iteration 10: multiplier=39.3646, selected=14345/28511 (50.31%)
  Iteration 11: multiplier=39.4120, selected=14293/28511 (50.13%)
  Iteration 12: multiplier=39.4357, selected=14242/28511 (49.95%)
  Iteration 13: multiplier=39.4238, selected=14267/28511 (50.04%)
  Iteration 14: multiplier=39.4297, selected=14256/28511 (50.00%)
  Iteration 15: multiplier=39.4327, selected=14250/28511 (49.98%)
  Iteration 16: multiplier=39.4312, selected=14252/28511 (49.99%)
  Iteration 17: multiplier=39.4305, selected=14253/28511 (49.99%)
  Iteration 18: multiplier=39.4301, selected=14256/28511 (50.00%)
  Iteration 19: multiplier=39.4303, selected=14254/28511 (49.99%)
  Iteration 20: multiplier=39.4302, selected=14256/28511 (50.00%)
  Final: multiplier=39.4297 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=49.5005, selected=4555/28511 (15.98%)
  Iteration 2: multiplier=25.2502, selected=26798/28511 (93.99%)
  Iteration 3: multiplier=37.3753, selected=16904/28511 (59.29%)
  Iteration 4: multiplier=31.3128, selected=23714/28511 (83.17%)
  Iteration 5: multiplier=34.3441, selected=20667/28511 (72.49%)
  Iteration 6: multiplier=32.8284, selected=22284/28511 (78.16%)
  Iteration 7: multiplier=33.5862, selected=21499/28511 (75.41%)
  Iteration 8: multiplier=33.9652, selected=21101/28511 (74.01%)
  Iteration 9: multiplier=33.7757, selected=21265/28511 (74.59%)
  Iteration 10: multiplier=33.6810, selected=21393/28511 (75.03%)
  Iteration 11: multiplier=33.7283, selected=21337/28511 (74.84%)
  Iteration 12: multiplier=33.7047, selected=21371/28511 (74.96%)
  Iteration 13: multiplier=33.6928, selected=21388/28511 (75.02%)
  Iteration 14: multiplier=33.6987, selected=21374/28511 (74.97%)
  Iteration 15: multiplier=33.6958, selected=21381/28511 (74.99%)
  Iteration 16: multiplier=33.6943, selected=21383/28511 (75.00%)
  Iteration 17: multiplier=33.6936, selected=21386/28511 (75.01%)
  Iteration 18: multiplier=33.6939, selected=21385/28511 (75.01%)
  Iteration 19: multiplier=33.6941, selected=21383/28511 (75.00%)
  Iteration 20: multiplier=33.6940, selected=21383/28511 (75.00%)
  Final: multiplier=33.6943 
Done. Computed grid scaling : [71.99822311475873, 65.27257422730327, 56.28456743393326, 45.664362288749544, 39.429742014501244, 33.69429099361878]
Saved updated Metadata...in ./test.ResNet18IMG.WM38K.2/save/WM38_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.WM38K.2/save/WM38_metadata_3.json' mode='w' encoding='utf-8'>.json
Original dataset size: 28511 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=74.3429, selected=211/28511 (0.74%)
  Iteration 2: multiplier=37.6714, selected=15391/28511 (53.98%)
  Iteration 3: multiplier=56.0072, selected=2365/28511 (8.30%)
  Iteration 4: multiplier=65.1750, selected=739/28511 (2.59%)
  Iteration 5: multiplier=69.7590, selected=389/28511 (1.36%)
  Iteration 6: multiplier=72.0509, selected=279/28511 (0.98%)
  Iteration 7: multiplier=70.9049, selected=332/28511 (1.16%)
  Iteration 8: multiplier=71.4779, selected=304/28511 (1.07%)
  Iteration 9: multiplier=71.7644, selected=293/28511 (1.03%)
  Iteration 10: multiplier=71.9077, selected=286/28511 (1.00%)
  Iteration 11: multiplier=71.9793, selected=283/28511 (0.99%)
  Iteration 12: multiplier=71.9435, selected=284/28511 (1.00%)
  Iteration 13: multiplier=71.9256, selected=285/28511 (1.00%)
  Iteration 14: multiplier=71.9166, selected=285/28511 (1.00%)
  Iteration 15: multiplier=71.9121, selected=285/28511 (1.00%)
  Iteration 16: multiplier=71.9099, selected=286/28511 (1.00%)
  Iteration 17: multiplier=71.9110, selected=285/28511 (1.00%)
  Iteration 18: multiplier=71.9105, selected=286/28511 (1.00%)
  Iteration 19: multiplier=71.9107, selected=286/28511 (1.00%)
  Iteration 20: multiplier=71.9109, selected=285/28511 (1.00%)
  Final: multiplier=71.9256 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=74.3429, selected=211/28511 (0.74%)
  Iteration 2: multiplier=37.6714, selected=15391/28511 (53.98%)
  Iteration 3: multiplier=56.0072, selected=2365/28511 (8.30%)
  Iteration 4: multiplier=65.1750, selected=739/28511 (2.59%)
  Iteration 5: multiplier=69.7590, selected=389/28511 (1.36%)
  Iteration 6: multiplier=67.4670, selected=547/28511 (1.92%)
  Iteration 7: multiplier=66.3210, selected=629/28511 (2.21%)
  Iteration 8: multiplier=65.7480, selected=690/28511 (2.42%)
  Iteration 9: multiplier=65.4615, selected=718/28511 (2.52%)
  Iteration 10: multiplier=65.6048, selected=701/28511 (2.46%)
  Iteration 11: multiplier=65.5331, selected=708/28511 (2.48%)
  Iteration 12: multiplier=65.4973, selected=718/28511 (2.52%)
  Iteration 13: multiplier=65.5152, selected=713/28511 (2.50%)
  Iteration 14: multiplier=65.5242, selected=712/28511 (2.50%)
  Iteration 15: multiplier=65.5197, selected=713/28511 (2.50%)
  Iteration 16: multiplier=65.5220, selected=713/28511 (2.50%)
  Iteration 17: multiplier=65.5231, selected=712/28511 (2.50%)
  Iteration 18: multiplier=65.5225, selected=712/28511 (2.50%)
  Iteration 19: multiplier=65.5222, selected=712/28511 (2.50%)
  Iteration 20: multiplier=65.5221, selected=713/28511 (2.50%)
  Final: multiplier=65.5152 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=74.3429, selected=211/28511 (0.74%)
  Iteration 2: multiplier=37.6714, selected=15391/28511 (53.98%)
  Iteration 3: multiplier=56.0072, selected=2365/28511 (8.30%)
  Iteration 4: multiplier=65.1750, selected=739/28511 (2.59%)
  Iteration 5: multiplier=60.5911, selected=1343/28511 (4.71%)
  Iteration 6: multiplier=58.2991, selected=1821/28511 (6.39%)
  Iteration 7: multiplier=57.1531, selected=2078/28511 (7.29%)
  Iteration 8: multiplier=56.5802, selected=2221/28511 (7.79%)
  Iteration 9: multiplier=56.8666, selected=2135/28511 (7.49%)
  Iteration 10: multiplier=56.7234, selected=2181/28511 (7.65%)
  Iteration 11: multiplier=56.7950, selected=2162/28511 (7.58%)
  Iteration 12: multiplier=56.8308, selected=2152/28511 (7.55%)
  Iteration 13: multiplier=56.8487, selected=2148/28511 (7.53%)
  Iteration 14: multiplier=56.8577, selected=2140/28511 (7.51%)
  Iteration 15: multiplier=56.8622, selected=2138/28511 (7.50%)
  Iteration 16: multiplier=56.8599, selected=2138/28511 (7.50%)
  Iteration 17: multiplier=56.8588, selected=2139/28511 (7.50%)
  Iteration 18: multiplier=56.8594, selected=2139/28511 (7.50%)
  Iteration 19: multiplier=56.8597, selected=2139/28511 (7.50%)
  Iteration 20: multiplier=56.8598, selected=2138/28511 (7.50%)
  Final: multiplier=56.8622 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=74.3429, selected=211/28511 (0.74%)
  Iteration 2: multiplier=37.6714, selected=15391/28511 (53.98%)
  Iteration 3: multiplier=56.0072, selected=2365/28511 (8.30%)
  Iteration 4: multiplier=46.8393, selected=6171/28511 (21.64%)
  Iteration 5: multiplier=42.2554, selected=9809/28511 (34.40%)
  Iteration 6: multiplier=44.5473, selected=7725/28511 (27.09%)
  Iteration 7: multiplier=45.6933, selected=6928/28511 (24.30%)
  Iteration 8: multiplier=45.1203, selected=7347/28511 (25.77%)
  Iteration 9: multiplier=45.4068, selected=7132/28511 (25.01%)
  Iteration 10: multiplier=45.5501, selected=7029/28511 (24.65%)
  Iteration 11: multiplier=45.4784, selected=7080/28511 (24.83%)
  Iteration 12: multiplier=45.4426, selected=7103/28511 (24.91%)
  Iteration 13: multiplier=45.4247, selected=7115/28511 (24.96%)
  Iteration 14: multiplier=45.4158, selected=7125/28511 (24.99%)
  Iteration 15: multiplier=45.4113, selected=7130/28511 (25.01%)
  Iteration 16: multiplier=45.4135, selected=7125/28511 (24.99%)
  Iteration 17: multiplier=45.4124, selected=7124/28511 (24.99%)
  Iteration 18: multiplier=45.4119, selected=7126/28511 (24.99%)
  Iteration 19: multiplier=45.4116, selected=7129/28511 (25.00%)
  Iteration 20: multiplier=45.4117, selected=7128/28511 (25.00%)
  Final: multiplier=45.4117 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=74.3429, selected=211/28511 (0.74%)
  Iteration 2: multiplier=37.6714, selected=15391/28511 (53.98%)
  Iteration 3: multiplier=56.0072, selected=2365/28511 (8.30%)
  Iteration 4: multiplier=46.8393, selected=6171/28511 (21.64%)
  Iteration 5: multiplier=42.2554, selected=9809/28511 (34.40%)
  Iteration 6: multiplier=39.9634, selected=12442/28511 (43.64%)
  Iteration 7: multiplier=38.8174, selected=13991/28511 (49.07%)
  Iteration 8: multiplier=38.2444, selected=14699/28511 (51.56%)
  Iteration 9: multiplier=38.5309, selected=14308/28511 (50.18%)
  Iteration 10: multiplier=38.6742, selected=14138/28511 (49.59%)
  Iteration 11: multiplier=38.6026, selected=14220/28511 (49.88%)
  Iteration 12: multiplier=38.5667, selected=14260/28511 (50.02%)
  Iteration 13: multiplier=38.5846, selected=14249/28511 (49.98%)
  Iteration 14: multiplier=38.5757, selected=14254/28511 (49.99%)
  Iteration 15: multiplier=38.5712, selected=14256/28511 (50.00%)
  Iteration 16: multiplier=38.5735, selected=14257/28511 (50.01%)
  Iteration 17: multiplier=38.5746, selected=14257/28511 (50.01%)
  Iteration 18: multiplier=38.5751, selected=14252/28511 (49.99%)
  Iteration 19: multiplier=38.5749, selected=14254/28511 (49.99%)
  Iteration 20: multiplier=38.5747, selected=14254/28511 (49.99%)
  Final: multiplier=38.5712 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=74.3429, selected=211/28511 (0.74%)
  Iteration 2: multiplier=37.6714, selected=15391/28511 (53.98%)
  Iteration 3: multiplier=19.3357, selected=27545/28511 (96.61%)
  Iteration 4: multiplier=28.5036, selected=24855/28511 (87.18%)
  Iteration 5: multiplier=33.0875, selected=20931/28511 (73.41%)
  Iteration 6: multiplier=30.7955, selected=23033/28511 (80.79%)
  Iteration 7: multiplier=31.9415, selected=22005/28511 (77.18%)
  Iteration 8: multiplier=32.5145, selected=21430/28511 (75.16%)
  Iteration 9: multiplier=32.8010, selected=21225/28511 (74.44%)
  Iteration 10: multiplier=32.6578, selected=21353/28511 (74.89%)
  Iteration 11: multiplier=32.5861, selected=21402/28511 (75.07%)
  Iteration 12: multiplier=32.6220, selected=21355/28511 (74.90%)
  Iteration 13: multiplier=32.6040, selected=21379/28511 (74.99%)
  Iteration 14: multiplier=32.5951, selected=21395/28511 (75.04%)
  Iteration 15: multiplier=32.5996, selected=21387/28511 (75.01%)
  Iteration 16: multiplier=32.6018, selected=21383/28511 (75.00%)
  Iteration 17: multiplier=32.6007, selected=21384/28511 (75.00%)
  Iteration 18: multiplier=32.6013, selected=21383/28511 (75.00%)
  Iteration 19: multiplier=32.6010, selected=21384/28511 (75.00%)
  Iteration 20: multiplier=32.6011, selected=21384/28511 (75.00%)
  Final: multiplier=32.6018 
Done. Computed grid scaling : [71.92557617160492, 65.51523629040457, 56.8621727496502, 45.411719923709825, 38.571216915443074, 32.60181172579178]
Saved updated Metadata...in ./test.ResNet18IMG.WM38K.2/save/WM38_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.WM38K.2/save/WM38_metadata_4.json' mode='w' encoding='utf-8'>.json
Original dataset size: 28512 samples (512 dimensions each).
Computing scales for target ratios: [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]
Computing grid sizes to achieve ~1.00% compression ratio...
  Iteration 1: multiplier=77.1670, selected=186/28512 (0.65%)
  Iteration 2: multiplier=39.0835, selected=14538/28512 (50.99%)
  Iteration 3: multiplier=58.1253, selected=1276/28512 (4.48%)
  Iteration 4: multiplier=67.6461, selected=438/28512 (1.54%)
  Iteration 5: multiplier=72.4066, selected=273/28512 (0.96%)
  Iteration 6: multiplier=70.0264, selected=346/28512 (1.21%)
  Iteration 7: multiplier=71.2165, selected=310/28512 (1.09%)
  Iteration 8: multiplier=71.8115, selected=293/28512 (1.03%)
  Iteration 9: multiplier=72.1091, selected=283/28512 (0.99%)
  Iteration 10: multiplier=71.9603, selected=288/28512 (1.01%)
  Iteration 11: multiplier=72.0347, selected=286/28512 (1.00%)
  Iteration 12: multiplier=72.0719, selected=285/28512 (1.00%)
  Iteration 13: multiplier=72.0533, selected=285/28512 (1.00%)
  Iteration 14: multiplier=72.0440, selected=286/28512 (1.00%)
  Iteration 15: multiplier=72.0486, selected=285/28512 (1.00%)
  Iteration 16: multiplier=72.0463, selected=285/28512 (1.00%)
  Iteration 17: multiplier=72.0451, selected=286/28512 (1.00%)
  Iteration 18: multiplier=72.0457, selected=285/28512 (1.00%)
  Iteration 19: multiplier=72.0454, selected=285/28512 (1.00%)
  Iteration 20: multiplier=72.0453, selected=285/28512 (1.00%)
  Final: multiplier=72.0719 
Computing grid sizes to achieve ~2.50% compression ratio...
  Iteration 1: multiplier=77.1670, selected=186/28512 (0.65%)
  Iteration 2: multiplier=39.0835, selected=14538/28512 (50.99%)
  Iteration 3: multiplier=58.1253, selected=1276/28512 (4.48%)
  Iteration 4: multiplier=67.6461, selected=438/28512 (1.54%)
  Iteration 5: multiplier=62.8857, selected=725/28512 (2.54%)
  Iteration 6: multiplier=65.2659, selected=579/28512 (2.03%)
  Iteration 7: multiplier=64.0758, selected=653/28512 (2.29%)
  Iteration 8: multiplier=63.4808, selected=692/28512 (2.43%)
  Iteration 9: multiplier=63.1832, selected=717/28512 (2.51%)
  Iteration 10: multiplier=63.3320, selected=700/28512 (2.46%)
  Iteration 11: multiplier=63.2576, selected=709/28512 (2.49%)
  Iteration 12: multiplier=63.2204, selected=713/28512 (2.50%)
  Iteration 13: multiplier=63.2390, selected=711/28512 (2.49%)
  Iteration 14: multiplier=63.2297, selected=713/28512 (2.50%)
  Iteration 15: multiplier=63.2344, selected=712/28512 (2.50%)
  Iteration 16: multiplier=63.2320, selected=712/28512 (2.50%)
  Iteration 17: multiplier=63.2309, selected=713/28512 (2.50%)
  Iteration 18: multiplier=63.2315, selected=713/28512 (2.50%)
  Iteration 19: multiplier=63.2318, selected=712/28512 (2.50%)
  Iteration 20: multiplier=63.2316, selected=713/28512 (2.50%)
  Final: multiplier=63.2204 
Computing grid sizes to achieve ~7.50% compression ratio...
  Iteration 1: multiplier=77.1670, selected=186/28512 (0.65%)
  Iteration 2: multiplier=39.0835, selected=14538/28512 (50.99%)
  Iteration 3: multiplier=58.1253, selected=1276/28512 (4.48%)
  Iteration 4: multiplier=48.6044, selected=4579/28512 (16.06%)
  Iteration 5: multiplier=53.3648, selected=2422/28512 (8.49%)
  Iteration 6: multiplier=55.7450, selected=1751/28512 (6.14%)
  Iteration 7: multiplier=54.5549, selected=2049/28512 (7.19%)
  Iteration 8: multiplier=53.9599, selected=2236/28512 (7.84%)
  Iteration 9: multiplier=54.2574, selected=2139/28512 (7.50%)
  Iteration 10: multiplier=54.4062, selected=2100/28512 (7.37%)
  Iteration 11: multiplier=54.3318, selected=2121/28512 (7.44%)
  Iteration 12: multiplier=54.2946, selected=2131/28512 (7.47%)
  Iteration 13: multiplier=54.2760, selected=2135/28512 (7.49%)
  Iteration 14: multiplier=54.2667, selected=2135/28512 (7.49%)
  Iteration 15: multiplier=54.2621, selected=2137/28512 (7.50%)
  Iteration 16: multiplier=54.2597, selected=2138/28512 (7.50%)
  Iteration 17: multiplier=54.2586, selected=2139/28512 (7.50%)
  Iteration 18: multiplier=54.2592, selected=2139/28512 (7.50%)
  Iteration 19: multiplier=54.2594, selected=2139/28512 (7.50%)
  Iteration 20: multiplier=54.2596, selected=2139/28512 (7.50%)
  Final: multiplier=54.2597 
Computing grid sizes to achieve ~25.00% compression ratio...
  Iteration 1: multiplier=77.1670, selected=186/28512 (0.65%)
  Iteration 2: multiplier=39.0835, selected=14538/28512 (50.99%)
  Iteration 3: multiplier=58.1253, selected=1276/28512 (4.48%)
  Iteration 4: multiplier=48.6044, selected=4579/28512 (16.06%)
  Iteration 5: multiplier=43.8440, selected=8791/28512 (30.83%)
  Iteration 6: multiplier=46.2242, selected=6481/28512 (22.73%)
  Iteration 7: multiplier=45.0341, selected=7590/28512 (26.62%)
  Iteration 8: multiplier=45.6291, selected=7064/28512 (24.78%)
  Iteration 9: multiplier=45.3316, selected=7323/28512 (25.68%)
  Iteration 10: multiplier=45.4804, selected=7210/28512 (25.29%)
  Iteration 11: multiplier=45.5547, selected=7150/28512 (25.08%)
  Iteration 12: multiplier=45.5919, selected=7104/28512 (24.92%)
  Iteration 13: multiplier=45.5733, selected=7119/28512 (24.97%)
  Iteration 14: multiplier=45.5640, selected=7132/28512 (25.01%)
  Iteration 15: multiplier=45.5687, selected=7122/28512 (24.98%)
  Iteration 16: multiplier=45.5664, selected=7122/28512 (24.98%)
  Iteration 17: multiplier=45.5652, selected=7129/28512 (25.00%)
  Iteration 18: multiplier=45.5658, selected=7125/28512 (24.99%)
  Iteration 19: multiplier=45.5655, selected=7128/28512 (25.00%)
  Iteration 20: multiplier=45.5653, selected=7129/28512 (25.00%)
  Final: multiplier=45.5655 
Computing grid sizes to achieve ~50.00% compression ratio...
  Iteration 1: multiplier=77.1670, selected=186/28512 (0.65%)
  Iteration 2: multiplier=39.0835, selected=14538/28512 (50.99%)
  Iteration 3: multiplier=58.1253, selected=1276/28512 (4.48%)
  Iteration 4: multiplier=48.6044, selected=4579/28512 (16.06%)
  Iteration 5: multiplier=43.8440, selected=8791/28512 (30.83%)
  Iteration 6: multiplier=41.4637, selected=11574/28512 (40.59%)
  Iteration 7: multiplier=40.2736, selected=13106/28512 (45.97%)
  Iteration 8: multiplier=39.6786, selected=13822/28512 (48.48%)
  Iteration 9: multiplier=39.3810, selected=14185/28512 (49.75%)
  Iteration 10: multiplier=39.2323, selected=14375/28512 (50.42%)
  Iteration 11: multiplier=39.3067, selected=14282/28512 (50.09%)
  Iteration 12: multiplier=39.3438, selected=14247/28512 (49.97%)
  Iteration 13: multiplier=39.3253, selected=14267/28512 (50.04%)
  Iteration 14: multiplier=39.3346, selected=14251/28512 (49.98%)
  Iteration 15: multiplier=39.3299, selected=14262/28512 (50.02%)
  Iteration 16: multiplier=39.3322, selected=14254/28512 (49.99%)
  Iteration 17: multiplier=39.3311, selected=14258/28512 (50.01%)
  Iteration 18: multiplier=39.3316, selected=14255/28512 (50.00%)
  Iteration 19: multiplier=39.3314, selected=14256/28512 (50.00%)
  Iteration 20: multiplier=39.3312, selected=14256/28512 (50.00%)
  Final: multiplier=39.3314 
Computing grid sizes to achieve ~75.00% compression ratio...
  Iteration 1: multiplier=77.1670, selected=186/28512 (0.65%)
  Iteration 2: multiplier=39.0835, selected=14538/28512 (50.99%)
  Iteration 3: multiplier=20.0418, selected=27641/28512 (96.95%)
  Iteration 4: multiplier=29.5626, selected=24824/28512 (87.07%)
  Iteration 5: multiplier=34.3231, selected=20365/28512 (71.43%)
  Iteration 6: multiplier=31.9429, selected=22978/28512 (80.59%)
  Iteration 7: multiplier=33.1330, selected=21721/28512 (76.18%)
  Iteration 8: multiplier=33.7280, selected=21015/28512 (73.71%)
  Iteration 9: multiplier=33.4305, selected=21410/28512 (75.09%)
  Iteration 10: multiplier=33.5793, selected=21200/28512 (74.35%)
  Iteration 11: multiplier=33.5049, selected=21304/28512 (74.72%)
  Iteration 12: multiplier=33.4677, selected=21368/28512 (74.94%)
  Iteration 13: multiplier=33.4491, selected=21381/28512 (74.99%)
  Iteration 14: multiplier=33.4398, selected=21395/28512 (75.04%)
  Iteration 15: multiplier=33.4444, selected=21389/28512 (75.02%)
  Iteration 16: multiplier=33.4468, selected=21386/28512 (75.01%)
  Iteration 17: multiplier=33.4479, selected=21382/28512 (74.99%)
  Iteration 18: multiplier=33.4473, selected=21384/28512 (75.00%)
  Iteration 19: multiplier=33.4471, selected=21385/28512 (75.00%)
  Iteration 20: multiplier=33.4472, selected=21384/28512 (75.00%)
  Final: multiplier=33.4473 
Done. Computed grid scaling : [72.07186542451382, 63.2204243093729, 54.259734840132296, 45.56548351107631, 39.331354028196074, 33.44734227587469]
Saved updated Metadata...in ./test.ResNet18IMG.WM38K.2/save/WM38_metadata_<_io.TextIOWrapper name='./test.ResNet18IMG.WM38K.2/save/WM38_metadata_5.json' mode='w' encoding='utf-8'>.json
Computing Coresets of fold 0.
Original dataset size: 28511 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 285 hypercubes.
  Grid scaling=77.8927 selected=285/28511 (1.00%)
  Average grid size: 19.31546748, Min: 1.96047310, Max: 120.31844227
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
